2014–15_Northampton_Town_F.C._season	homeStadium	Sixfields_Stadium
Iris_bracteata	kingdom	Plant
Ernie_Els	award	PGA_European_Tour
Leif_Edling	associatedMusicalArtist	Leif_Edling
Out_(In_Essence)	genre	Synthpop
Go_Getta	genre	Hip_hop_music
The_Victorians	developer	BBC
Without_You_(Blue_song)	producer	Cutfather
Walter_Hollaender	birthPlace	Germany
Ang_Tanging_Ina	starring	Kaye_Abad
Daniel_(Bat_for_Lashes_song)	recordedIn	London
Gamia	order	Lepidoptera
Impacto	musicalArtist	Daddy_Yankee
H._Welborn_Ayres	residence	Louisiana
Alexander_Oparin	deathPlace	Soviet_Union
KSFC	broadcastArea	Spokane,_Washington
1985–86_Newcastle_United_F.C._season	ground	St_James'_Park
Sixty_Six_(film)	language	English_language
Brienzwiler	type	Municipalities_of_Switzerland
More_Than_a_Woman_(Aaliyah_song)	subsequentWork	Rock_the_Boat_(Aaliyah_song)
Iressa_(moth)	order	Lepidoptera
Saeima	politicalPartyInLegislature	National_Alliance_(Latvia)
Floor_Jansen	genre	Progressive_metal
Psaphida	order	Lepidoptera
Nymphalis	class	Insect
The_Quill_(band)	genre	Heavy_metal_music
Heart_(Yuna_Ito_album)	subsequentWork	Wish_(Yuna_Ito_album)
Marie_de_Régnier	occupation	Poet
Where'd_You_Go_(Fort_Minor_song)	subsequentWork	S.C.O.M._/_Dolla_/_Get_It_/_Spraypaint_&_Ink_Pens
Sibusiso_Zuma	team	Mamelodi_Sundowns_F.C.
Seabraia_sanguinicollis	class	Insect
Karen_Clark_Sheard	associatedMusicalArtist	Mattie_Moss_Clark
Jerome_Fontamillas	associatedBand	Switchfoot
Angel_(band)	recordLabel	Casablanca_Records
Gary_Fenlon	predecessor	Ted_Radke
Coenodomus	order	Lepidoptera
Jeff_Healey	associatedBand	Jeff_Healey
Taarka	associatedBand	ThaMuseMeant
Comparettia_speciosa	family	Orchidaceae
Ranunculaceae	division	Flowering_plant
Consuelo_Tomás	nationality	Panama
Epidendrum_campestre	division	Flowering_plant
Hamid_Babazadeh	birthPlace	Iran
John_Abizaid	battle	Gulf_War
Neptune_Towers	associatedMusicalArtist	Valhall_(band)
Rob_Townsend	associatedBand	The_Blues_Band
I.T.A.L.Y.	language	English_language
Star_Wars:_The_Force_Unleashed	computingPlatform	N-Gage_(service)
Ibrahim_Ssemujju_Nganda	citizenship	Uganda
Pass_the_Mic	producer	Mario_Caldato,_Jr.
The_Order_(2003_film)	language	English_language
Tom_Kurvers	formerTeam	Montreal_Canadiens
The_SeeYa	hometown	South_Korea
Frankie_Goes_to_Hollywood	associatedBand	Big_in_Japan_(band)
Abul_A'la_Maududi	birthPlace	Presidencies_and_provinces_of_British_India
Iron_Guard	splitFromParty	National-Christian_Defense_League
Micropholis	division	Flowering_plant
Steve_DiGiorgio	genre	Progressive_metal
Susan_Cullen-Ward	restingPlace	Tirana
Russians_in_the_United_Kingdom	language	English_language
Perityle_saxicola	division	Flowering_plant
Walter_Elflein	birthPlace	Germany
I_Can't_Quit_You_Baby	musicalArtist	Otis_Rush
Super_20	recordLabel	Ariola_Records
The_Ultimate_Collection_(Michael_Jackson_album)	genre	Hip_hop_music
Bridges_of_Love	network	ABS-CBN
Gaetano_Errico	beatifiedPlace	Vatican_City
107th_Pennsylvania_Infantry	battle	Battle_of_Mine_Run
Rise_Above_Records	distributingLabel	All_That_Is_Heavy
Ryan_Salvis	formerTeam	Southern_Professional_Hockey_League
Guarianthe_patinii	family	Epidendroideae
Ludwig_Drums	product	Percussion_instrument
The_Goose_Steps_Out	distributor	Ealing_Studios
Dimocarpus	kingdom	Plant
The_Accused_(1960_film)	director	The_Accused_(1960_film)
Wild_in_the_Streets_(Helix_album)	recordLabel	Capitol_Records
Obtusipalpis	order	Lepidoptera
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach	parent	Ernest_Augustus_II,_Duke_of_Saxe-Weimar-Eisenach
Haya_van_Someren	birthPlace	Amsterdam
Oboronia	class	Insect
Hugh_Mitchell_(politician)	deathPlace	Washington_(state)
Jennifer_Paterson	birthPlace	London
Alexandru_Mațiura	managerClub	FC_Rostov
AM_Conspiracy	associatedBand	Drowning_Pool
Doug_Grean	associatedMusicalArtist	Stone_Temple_Pilots
Werner_Schroeter	birthPlace	Germany
Tom_Angelripper	associatedBand	Tom_Angelripper
Rhipsalis	division	Flowering_plant
Poisonblack	associatedMusicalArtist	Sentenced
The_Campfire_Headphase	previousWork	Geogaddi
Jukka_Sauso	birthPlace	Finland
The_Riddle_(Nik_Kershaw_song)	producer	Jack_Holiday
Luis_Resto_(musician)	genre	Jazz
Donga_Dongadi	writer	Subramaniam_Siva
Stigmatomma_pluto	class	Insect
Man_on_the_Moon:_The_End_of_Day	subsequentWork	Man_on_the_Moon_II:_The_Legend_of_Mr._Rager
The_Dangerous_Crew	genre	Hip_hop_music
Yle	country	Finland
Jennifer_Paterson	restingPlace	London
Coptobasoides	order	Lepidoptera
