Moulton,_Alabama	isPartOf	Lawrence_County,_Alabama
Don_Ellis	associatedBand	Stan_Kenton
This_Is_Such_a_Pity	format	Compact_disc
Yes_(band)	associatedBand	Circa_(band)
Amol	country	Iran
Taarka	associatedBand	ThaMuseMeant
Thomas_Eagleton	governor	Warren_E._Hearnes
Dublin–Navan_railway_line	operatedBy	Iarnród_Éireann
Micrulia	order	Lepidoptera
The_Heart_of_Chicago_1967–1998_Volume_II	artist	Chicago_(band)
Sage_Francis	associatedMusicalArtist	Joe_Beats
Miriam_Stockley	birthPlace	South_Africa
Ralph_Nelson	spouse	Celeste_Holm
Guarianthe_patinii	family	Epidendroideae
Chrysozephyrus	class	Insect
Peppermint_Twist	musicalArtist	Joey_Dee_and_the_Starliters
Out_of_Time_(Heroes)	subsequentWork	Four_Months_Ago...
Jet_Black	genre	Jazz
Ennio_Morricone	associatedBand	Hayley_Westenra
Harold_Fleming_Snead	predecessor	John_W._Eggleston
Sergei_Kolosov	position	Defenceman
WCOS-FM	sisterStation	WXBT
Song_for_the_Life	previousWork	Gone_Country_(song)
FBI_Girl	director	William_Berke
Karen_J._Williams	successor	Henry_Franklin_Floyd
Can't_Help_Thinking_About_Me	subsequentWork	Do_Anything_You_Say
Twiztid	associatedMusicalArtist	Anybody_Killa
Russians_in_the_United_Kingdom	language	English_language
Lars_Eric_Si	genre	Heavy_metal_music
Peter_Dombrovskis	nationality	Germany
Ephestiodes	class	Insect
The_Horrible_Crowes	associatedBand	The_Gaslight_Anthem
Little_Ferry,_New_Jersey	governmentType	Borough_(New_Jersey)
Okello_Oculi	education	Uganda
Ziziphus	division	Flowering_plant
Ronald_Storrs	deathPlace	London
Madfly	associatedMusicalArtist	Alice_in_Chains
George_Lewis_(trombonist)	genre	Jazz
Clancy_of_the_Mounted	language	English_language
John_Yorkston	nationality	Scottish_people
Cirsium_vulgare	division	Flowering_plant
Hamid_Babazadeh	birthPlace	Iran
Gymnelia	order	Lepidoptera
Maharashtra_Industrial_Development_Corporation	location	Mumbai
Branford_Marsalis	associatedMusicalArtist	DJ_Premier
Rușchița_River	riverMouth	Rusca_River_(Timiș)
Living_with_the_Dead_(novel)	subsequentWork	Frostbitten_(Armstrong_novel)
Sirens_(1993_TV_series)	language	English_language
Aadorf	neighboringMunicipality	Bichelsee-Balterswil
The_Unifying_Force	subsequentWork	The_Joiner_King
Red_Dwarf	creator	Grant_Naylor
Honky_Cat	writer	Elton_John
Arnold_Lewis_Raphel	successor	Robert_B._Oakley
You_Save_Me	subsequentWork	Beer_in_Mexico_(song)
The_Cherry_People	associatedBand	Angel_(band)
Dare_You_to_Move	format	Compact_disc
Betty_Ford	child	John_Gardner_Ford
The_Romeo_Section	executiveProducer	Stephen_Surjik
Lira_(1992_TV_series)	language	English_language
Because_of_You_(Gabrielle_song)	subsequentWork	Give_Me_a_Little_More_Time
Jukka_Sauso	birthPlace	Finland
Brian_S._Hartley	doctoralAdvisor	Malcolm_Dixon
Acyclania	order	Lepidoptera
Too_Many_Cooks_(novel)	language	English_language
Sixty_Six_(film)	language	English_language
Hoagy_Carmichael	associatedMusicalArtist	Bix_Beiderbecke
I_Can't_Quit_You_Baby	musicalArtist	Otis_Rush
South_Fork_Eel_River	riverMouth	Eel_River_(California)
Sclerocactus_polyancistrus	kingdom	Plant
Princess_Patricia_of_Connaught	birthPlace	London
NH_Media	genre	K-pop
Brian_Marshall	instrument	Drum_kit
Black_Reign	subsequentWork	Order_in_the_Court
2014_Real_Salt_Lake_season	predecessor	2013_Real_Salt_Lake_season
William_Waters_Boyce	birthPlace	South_Carolina
Who_I_Am_(Nick_Jonas_&_the_Administration_album)	artist	Nick_Jonas_&_the_Administration
Groovy_Little_Summer_Song	writer	James_Otto
Don_Omar_Presents:_Meet_the_Orphans	subsequentWork	Don_Omar_Presents_MTO²:_New_Generation
Daniel_A._Dailey	battle	Gulf_War
My5	author	Channel_5_(UK)
MC_900_Ft._Jesus	genre	Hip_hop_music
Ilse_Bing	nationality	Germany
Malawi	largestCity	Lilongwe
Princeton,_New_Jersey	type	Borough_(New_Jersey)
WTQR	sisterStation	WPTI
Curtis_Leschyshyn	formerTeam	Quebec_Nordiques
Movie_Central	language	English_language
René_&_Angela	associatedBand	Lamont_Dozier
Chakma_language	languageFamily	Indo-Aryan_languages
Husky_Be_My_Guide	subsequentWork	Husky_Be_My_Guide
Satellite_FC	league	Guinée_Championnat_National
Trevor_Dunn	instrument	Clarinet
Arthur_Mutambara	primeMinister	Morgan_Tsvangirai
Astictopterus	order	Lepidoptera
Oboronia	class	Insect
Hugo_Ventura	team	Portugal_national_under-21_football_team
Joseph_Vaz	canonizedPlace	Colombo
Tillman_Thomas	successor	Keith_Mitchell
Freaks_(Pulp_album)	previousWork	It_(album)
Darije_Kalezić	managerClub	Roda_JC_Kerkrade
